Level,Source,Task Category,Event ID,Date and Time,hour,dayofweek,is_offhours,label
Critical,project,responsibility,1079,2025-10-24 12:29:13,12,0,0,0
Warning,history,radio,1134,2025-02-25 04:23:36,15,6,0,0
Error,ransomware.exe,Trojan,4964,2025-11-03 12:41:43,7,6,0,1
Warning,baby,third,1543,2025-08-20 12:21:29,12,1,0,0
Information,dark,bar,1515,2025-08-07 18:12:17,13,4,0,0
Critical,ransomware.exe,Trojan,4205,2025-07-24 22:11:29,18,2,0,1
Information,there,across,1234,2025-08-15 22:21:21,14,1,0,0
Information,better,avoid,1338,2025-07-23 06:07:33,16,0,0,0
Error,bit,yet,1521,2025-05-13 08:28:35,0,4,1,0
Warning,administration,always,1818,2025-06-12 00:35:29,11,5,0,0
Error,likely,street,1079,2025-05-04 11:50:04,14,3,0,0
Information,ransomware.exe,Trojan,4476,2025-09-07 08:20:10,10,0,0,1
Information,ransomware.exe,Trojan,4003,2025-01-20 01:17:57,23,2,1,1
Information,floor,former,1357,2025-06-06 16:31:10,9,3,0,0
Critical,ransomware.exe,Trojan,4560,2025-05-06 09:26:57,6,1,0,1
Information,carry,drive,1714,2025-07-28 15:32:28,8,4,0,0
Information,say,deal,1902,2025-01-08 10:29:47,21,2,0,0
Warning,continue,them,1063,2025-05-16 00:53:06,5,3,1,0
Information,the,night,1270,2025-10-21 00:36:52,12,5,0,0
Critical,more,season,1961,2025-04-16 14:11:45,9,2,0,0
Information,ransomware.exe,Trojan,4488,2025-03-05 21:08:17,19,1,0,1
Information,generation,heart,1927,2025-06-22 04:31:35,22,0,0,0
Critical,ransomware.exe,Trojan,4888,2025-10-29 09:09:40,21,4,0,1
Error,ransomware.exe,Trojan,4686,2025-09-20 09:29:25,20,6,0,1
Information,amount,success,1158,2025-09-24 14:54:29,12,6,0,0
Warning,only,admit,1455,2025-02-17 19:48:13,19,0,0,0
Information,look,decade,1556,2025-09-12 19:16:56,18,1,0,0
Error,ransomware.exe,Trojan,4308,2025-10-28 14:00:15,9,2,0,1
Warning,tough,heavy,1755,2025-04-18 12:34:10,5,1,1,0
Critical,ransomware.exe,Trojan,4676,2025-10-06 06:19:33,14,6,0,1
Error,artist,support,1530,2025-06-08 08:19:39,9,0,0,0
Information,ransomware.exe,Trojan,4015,2025-01-10 20:14:02,10,0,0,1
Critical,ransomware.exe,Trojan,4579,2025-05-11 18:43:05,15,6,0,1
Information,once,activity,1412,2025-10-17 07:23:09,21,5,0,0
Critical,stand,manage,1168,2025-08-07 09:59:05,10,6,0,0
Error,ransomware.exe,Trojan,4583,2025-02-14 19:53:29,23,0,1,1
Critical,real,interest,1135,2025-10-01 21:21:04,17,3,0,0
Warning,tax,article,1818,2025-07-04 20:36:33,12,0,0,0
Error,ransomware.exe,Trojan,4468,2025-05-27 02:12:12,14,5,0,1
Warning,shake,send,1745,2025-08-26 19:41:06,0,0,1,0
Warning,president,and,1530,2025-07-21 14:22:53,11,3,0,0
Warning,nearly,at,1929,2025-10-26 19:49:31,13,4,0,0
Critical,actually,beautiful,1053,2025-01-27 14:37:38,17,1,0,0
Critical,mother,trip,1268,2025-01-30 10:03:33,9,2,0,0
Warning,ransomware.exe,Trojan,4382,2025-05-02 19:03:01,23,1,1,1
Information,away,community,1074,2025-10-29 07:13:22,11,0,0,0
Warning,prove,how,1925,2025-08-02 00:03:33,23,5,1,0
Information,film,individual,1762,2025-05-12 18:58:02,1,0,1,0
Critical,my,different,1583,2025-03-18 04:46:20,11,0,0,0
Warning,ransomware.exe,Trojan,4974,2025-06-25 15:05:08,5,4,1,1
Error,recognize,allow,1461,2025-07-02 02:46:01,8,0,0,0
Error,enjoy,choose,1627,2025-03-15 00:52:32,13,6,0,0
Information,hit,skin,1732,2025-03-06 11:39:57,16,0,0,0
Warning,think,indicate,1213,2025-08-06 18:33:55,14,6,0,0
