Level,Date and Time,Source,Event ID,Task Category
Warning,10-10-2025 14:31:36,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name inference.location.live.net timed out after none of the configured DNS servers responded. Client PID 7332.
Information,10-10-2025 14:31:34,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Warning,10-10-2025 14:31:32,Netwtw10,6062,None,6062 - Lso was triggered
Information,10-10-2025 14:31:30,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎10T03:22:57.354169800Z
Wake Time: ‎2025‎-‎10‎-‎10T09:01:28.932957600Z

Wake Source: Power Button"
Information,10-10-2025 14:31:29,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
Information,10-10-2025 14:31:28,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 6 to 8.

Reason PolicyChange 

BootId: 14"
Information,10-10-2025 14:31:28,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,10-10-2025 14:31:28,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 5 to 6.

Reason SxTransition 

BootId: 14"
Information,10-10-2025 14:31:28,Netwtw10,7025,None,7025 - Dump after return from D3 before cmd 
Information,10-10-2025 14:31:27,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 3164442, SuspendEnd: 3164447"
Information,10-10-2025 14:31:27,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 461, AverageResume: 461"
Information,10-10-2025 14:31:27,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2025‎-‎10‎-‎10T09:01:27.500000000Z from ‎2025‎-‎10‎-‎10T03:23:03.764463500Z.
Time Delta: 20303735 ms

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4).

RTC time: ‎2025‎-‎10‎-‎10T14:31:27.500000000Z
Current time zone bias: -330
RTC time is in UTC: false
System time was based on RTC time: false"
Information,10-10-2025 08:53:03,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,10-10-2025 14:31:28,EventLog,6013,None,The system uptime is 26260 seconds.
Information,10-10-2025 08:53:01,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,10-10-2025 08:52:57,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 4 to 5.

Reason Unknown 

BootId: 14"
Warning,10-10-2025 08:32:02,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name adserv-sgp1.snigelweb.com timed out after none of the configured DNS servers responded. Client PID 7092.
Information,10-10-2025 08:29:50,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,10-10-2025 08:17:59,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 13460 stopped with status STATUS_SUCCESS.
Warning,10-10-2025 08:11:33,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user IDIOT\Keshav SID (S-1-5-21-2100344814-856692781-3722167976-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 08:11:22,Netwtw10,6062,None,6062 - Lso was triggered
Information,10-10-2025 08:11:20,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,10-10-2025 08:10:59,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\Windows\System32\NgcIso.exe Id 6 and Pid 13460 started with status STATUS_SUCCESS.
Information,10-10-2025 08:10:59,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 08:09:40,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,10-10-2025 08:09:40,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 0 and Pid 0 stopped with status STATUS_SUCCESS.
Information,10-10-2025 08:09:34,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Warning,10-10-2025 08:09:28,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name _ldap._tcp.dc._msdcs.domain.name. timed out after none of the configured DNS servers responded. Client PID 2536.
Information,10-10-2025 08:09:22,Microsoft-Windows-Ntfs,98,None,Volume D: (\Device\HarddiskVolume5) is healthy.  No action is needed.
Information,10-10-2025 08:09:21,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during start-up.
