Level,Date and Time,Source,Event ID,Task Category
Warning,10-10-2025 02:31:10 PM,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name ssl.gstatic.com timed out after none of the configured DNS servers responded. Client PID 13920.
Information,10-10-2025 02:30:52 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 59 to 60.

Reason PolicyChange 

BootId: 142"
Information,10-10-2025 02:30:52 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,10-10-2025 02:30:51 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Warning,10-10-2025 02:30:51 PM,Win32k,701,None,Power Manager has not requested suppression of all input (INPUT_SUPPRESS_REQUEST=0)
Information,10-10-2025 02:18:52 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 58 to 59.

Reason PolicyChange 

BootId: 142"
Information,10-10-2025 02:18:52 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Lid."
Information,10-10-2025 02:18:52 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 56 to 58.

Reason PolicyChange 

BootId: 142"
Information,10-10-2025 02:18:52 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Lid."
Warning,10-10-2025 02:18:52 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Warning,10-10-2025 02:18:52 PM,Win32k,700,None,Power Manager has requested suppression of all input (INPUT_SUPPRESS_REQUEST=1)
Information,10-10-2025 12:33:19 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,10-10-2025 12:33:19 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 54 to 56.

Reason InputMouse 

BootId: 142"
Information,10-10-2025 12:33:19 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,10-10-2025 12:33:19 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:21:04 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:21:04 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 53 to 54.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:20:58 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 51 to 53.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:20:58 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:20:58 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:19:21 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,10-10-2025 12:19:21 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 49 to 51.

Reason InputMouse 

BootId: 142"
Information,10-10-2025 12:19:21 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst Suppressed."
Information,10-10-2025 12:19:21 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:13:10 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:13:10 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 48 to 49.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:13:04 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 46 to 48.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:13:04 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:13:04 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:12:51 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:12:51 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 45 to 46.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:12:46 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 43 to 45.

Reason AcDcBurst 

BootId: 142"
Information,10-10-2025 12:12:46 PM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: AC/DC Display Burst."
Information,10-10-2025 12:12:46 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:12:46 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:12:41 PM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Idle Timeout."
Information,10-10-2025 12:12:41 PM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 42 to 43.

Reason SessionUnlock 

BootId: 142"
Information,10-10-2025 12:12:39 PM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,10-10-2025 12:00:00 PM,EventLog,6013,None,The system uptime is 69916 seconds.
Warning,10-10-2025 11:20:26 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 11:08:23 AM,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Warning,10-10-2025 10:25:59 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 10:23:36 AM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,10-10-2025 10:23:25 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,10-10-2025 10:23:25 AM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,10-10-2025 10:23:24 AM,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2025‎-‎10‎-‎10T03:21:16.812570700Z
Wake Time: ‎2025‎-‎10‎-‎10T04:53:23.399855900Z

Wake Source: Unknown"
Information,10-10-2025 10:23:24 AM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,10-10-2025 10:23:24 AM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 40 to 42.

Reason Unknown 

BootId: 142"
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Power,507,(158),"The system is exiting Modern Standby 

Reason: Power Button."
Information,10-10-2025 10:23:23 AM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Power,506,(157),"The system is entering Modern Standby 

Reason: Sleep, Hibernate, or Shutdown."
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Power,566,(268),"The system session has transitioned from 39 to 40.

Reason SxTransition 

BootId: 142"
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,247,(99),"Unable to load Pluton-Windows firmware. StatusCode: STATUS_SUCCESS, Reason: Failed to apply firmware."
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x1.
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,10-10-2025 10:23:23 AM,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,10-10-2025 10:23:22 AM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000743-0000000003.json for detailed information on what checks were made."
